record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.1016/j.agee.2015.10.021,6,ErosionRatio,https://w3id.org/eusoilvoc#ErosionRatio,erosion ratio,0.4962,0.0014,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,SlopeGradient,https://w3id.org/eusoilvoc#SlopeGradient,slope gradient,0.4945,0.0663,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,SoilSlopeStability,https://w3id.org/eusoilvoc#SoilSlopeStability,soil slope stability,0.4878,0.0057,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.4857,0.0038,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,SlopePathways,https://w3id.org/eusoilvoc#SlopePathways,slope pathways,0.4834,0.1086,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,SlopeOrientationNumeric,https://w3id.org/eusoilvoc#SlopeOrientationNumeric,slope orientation numeric,0.4789,0.0240,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,6,Slope,https://w3id.org/eusoilvoc#Slope,slope,0.4776,0.2115,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.3970,0.0021,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,LeastLimitingWaterRange,https://w3id.org/eusoilvoc#LeastLimitingWaterRange,least limiting water range,0.3662,0.0038,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicator,0.3631,0.0017,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,MeanWeightDiametre,https://w3id.org/eusoilvoc#MeanWeightDiametre,mean weight diametre,0.3561,0.0019,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,NutrientBufferingCapacity,https://w3id.org/eusoilvoc#NutrientBufferingCapacity,nutrient buffering capacity,0.3512,0.0029,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,SoilPressurePotential,https://w3id.org/eusoilvoc#SoilPressurePotential,soil pressure potential,0.3350,0.0108,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,SaturatedVapourPressure,https://w3id.org/eusoilvoc#SaturatedVapourPressure,saturated vapour pressure,0.3332,0.1029,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,NutrientDynamics,https://w3id.org/eusoilvoc#NutrientDynamics,nutrient dynamics,0.3299,0.0033,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,BiomassProductivity,https://w3id.org/eusoilvoc#BiomassProductivity,biomass productivity,0.3186,0.0091,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,7,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,nutrient status (soil),0.3177,0.0009,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilNutrientAvailability,https://w3id.org/eusoilvoc#SoilNutrientAvailability,soil nutrient availability,0.6655,0.0244,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilNutrientRetention,https://w3id.org/eusoilvoc#SoilNutrientRetention,soil nutrient retention,0.6543,0.1081,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilAgriculturalFunctions,https://w3id.org/eusoilvoc#SoilAgriculturalFunctions,soil agricultural functions,0.6538,0.0074,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6505,0.0088,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilAgriculturalFunctions,https://w3id.org/eusoilvoc#SoilAgriculturalFunctions,soil agricultural function,0.6495,0.0089,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient content,0.6490,0.0456,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrient,0.6483,0.1146,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilNutrients,https://w3id.org/eusoilvoc#SoilNutrients,soil nutrients,0.6446,0.0710,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilNutrientLoss,https://w3id.org/eusoilvoc#SoilNutrientLoss,soil nutrient loss,0.6366,0.1405,ce_retrieve_rerank
https://doi.org/10.1016/j.agee.2015.10.021,8,SoilProductivity,https://w3id.org/eusoilvoc#SoilProductivity,soil nutrient balance,0.6343,0.0376,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.6342,0.0832,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.6283,0.0121,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.6160,0.2630,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.6008,0.0092,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion phenomena,0.5748,0.0175,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion,0.5707,0.6756,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilErosionDegree,https://w3id.org/eusoilvoc#SoilErosionDegree,soil erosion degree,0.5669,0.0403,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilStructuralDecline,https://w3id.org/eusoilvoc#SoilStructuralDecline,soil structural decline,0.5473,0.0037,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5245,0.0098,ce_retrieve_rerank
10.5281/zenodo.19336397,0,SoilDegradation,https://w3id.org/eusoilvoc#SoilDegradation,soil deterioration,0.5141,0.0455,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.5757,0.0606,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.5630,0.2124,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.5557,0.0810,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion phenomena,0.5513,0.2226,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.5305,0.0174,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion,0.5168,0.5176,ce_retrieve_rerank
10.5281/zenodo.19336397,1,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forest,0.5112,0.0067,ce_retrieve_rerank
10.5281/zenodo.19336397,1,LandUseForests,https://w3id.org/eusoilvoc#LandUseForests,land use forests,0.4995,0.0060,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilEcologicalDegradation,https://w3id.org/eusoilvoc#SoilEcologicalDegradation,soil ecological degradation,0.4961,0.0193,ce_retrieve_rerank
10.5281/zenodo.19336397,1,SoilDegradation,https://w3id.org/eusoilvoc#SoilDegradation,soil deterioration,0.4948,0.0384,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.6344,0.0107,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.6168,0.1535,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilNLoss,https://w3id.org/eusoilvoc#SoilNLoss,soil N loss,0.6051,0.2997,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilPLoss,https://w3id.org/eusoilvoc#SoilPLoss,soil P loss,0.5997,0.2067,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.5966,0.0214,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.5947,0.1509,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilStructuralDecline,https://w3id.org/eusoilvoc#SoilStructuralDecline,soil structural decline,0.5841,0.0217,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilBiodiversityLoss,https://w3id.org/eusoilvoc#SoilBiodiversityLoss,soil biodiversity loss,0.5786,0.0381,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilDegradation,https://w3id.org/eusoilvoc#SoilDegradation,soil degradation,0.5661,0.0579,ce_retrieve_rerank
10.5281/zenodo.19336397,2,SoilDegradation,https://w3id.org/eusoilvoc#SoilDegradation,soil deterioration,0.5655,0.1238,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosionTotalAreaAffected,https://w3id.org/eusoilvoc#SoilErosionTotalAreaAffected,soil erosion total area affected,0.6365,0.0069,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosionCategory,https://w3id.org/eusoilvoc#SoilErosionCategory,soil erosion category,0.6313,0.1269,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosionAreaAffected,https://w3id.org/eusoilvoc#SoilErosionAreaAffected,soil erosion area affected,0.6048,0.0218,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosionActivityPeriod,https://w3id.org/eusoilvoc#SoilErosionActivityPeriod,soil erosion activity period,0.5725,0.0136,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilEcologicalDegradation,https://w3id.org/eusoilvoc#SoilEcologicalDegradation,soil ecological degradation,0.5495,0.1970,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion phenomena,0.5437,0.0916,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosion,https://w3id.org/eusoilvoc#SoilErosion,soil erosion,0.5428,0.6147,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilDegradation,https://w3id.org/eusoilvoc#SoilDegradation,soil degradation,0.5376,0.7470,ce_retrieve_rerank
10.5281/zenodo.19336397,3,SoilErosionDegree,https://w3id.org/eusoilvoc#SoilErosionDegree,soil erosion degree,0.5334,0.0415,ce_retrieve_rerank
10.5281/zenodo.19336397,3,ErosionRatio,https://w3id.org/eusoilvoc#ErosionRatio,erosion ratio,0.5310,0.0121,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.7465,0.9908,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.6998,0.4284,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crust,0.6994,0.3763,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.6973,0.0306,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.6952,0.6870,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.6923,0.3630,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.6707,0.0188,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.6403,0.0512,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microorganisms,0.6263,0.1755,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,0,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microfauna,0.5901,0.1102,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.7058,0.9727,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.6762,0.7776,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.6695,0.4323,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crust,0.6687,0.3034,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.6605,0.2140,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.6415,0.0141,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microorganisms,0.6244,0.3943,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.6127,0.0178,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.6086,0.0145,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,1,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.6086,0.0145,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.6778,0.0267,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.6716,0.0102,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.6165,0.0110,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic component,0.6137,0.0117,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.6136,0.0109,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.6129,0.0132,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilOrganicComponents,https://w3id.org/eusoilvoc#SoilOrganicComponents,soil organic components,0.6117,0.0104,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiologicalCrusts,https://w3id.org/eusoilvoc#SoilBiologicalCrusts,soil biological crusts,0.6092,0.0454,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiologicalFunctions,https://w3id.org/eusoilvoc#SoilBiologicalFunctions,soil biological functions,0.6087,0.0082,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,2,SoilBiologicalCrusts,https://w3id.org/eusoilvoc#SoilBiologicalCrusts,soil biological crust,0.6085,0.0434,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.5406,0.0084,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.5406,0.0084,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.5141,0.0116,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.5130,0.0020,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,Biochannel,https://w3id.org/eusoilvoc#Biochannel,biochannel,0.5115,0.0025,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.5066,0.0875,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5046,0.0458,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.4953,0.4797,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crust,0.4937,0.0249,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,3,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.4916,0.0041,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.4718,0.1680,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilPLoss,https://w3id.org/eusoilvoc#SoilPLoss,soil P loss,0.4676,0.0085,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilBiologicalDegradation,https://w3id.org/eusoilvoc#SoilBiologicalDegradation,soil biological degradation,0.4602,0.0531,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.4572,0.0653,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.4502,0.7720,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.4485,0.4872,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.4477,0.0088,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.4456,0.0074,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.4307,0.1023,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,4,SoilReactivity,https://w3id.org/eusoilvoc#SoilReactivity,soil reactivity,0.4276,0.0039,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.5618,0.4657,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.5609,0.3251,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crust,0.5595,0.2179,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.5321,0.9672,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5236,0.0859,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.5135,0.0122,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.5135,0.0122,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.5111,0.0423,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microorganisms,0.5057,0.1134,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,5,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microorganism,0.5011,0.0120,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crust,0.6191,0.0723,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.6172,0.0576,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.6046,0.2271,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilBiopore,https://w3id.org/eusoilvoc#SoilBiopore,soil biopore,0.5965,0.0030,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.5941,0.3471,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrobialActivity,https://w3id.org/eusoilvoc#SoilMicrobialActivity,soil microbial activity,0.5790,0.1634,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilMicrobialRespiration,https://w3id.org/eusoilvoc#SoilMicrobialRespiration,soil microbial respiration,0.5733,0.0361,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.5539,0.0079,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.5539,0.0079,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,6,SoilBiota,https://w3id.org/eusoilvoc#SoilBiota,soil biota,0.5444,0.0045,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microbes,https://w3id.org/eusoilvoc#Microbes,microbes,0.5498,0.0122,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microbes,0.5498,0.0122,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,SoilMicrobialBiomass,https://w3id.org/eusoilvoc#SoilMicrobialBiomass,soil microbial biomass,0.5356,0.0127,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microorganism,0.5274,0.0118,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microbes,https://w3id.org/eusoilvoc#Microbes,microorganisms,0.5234,0.0102,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,microorganisms,0.5234,0.0102,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microorganisms,https://w3id.org/eusoilvoc#Microorganisms,micro-organisms,0.5155,0.0110,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,Microbes,https://w3id.org/eusoilvoc#Microbes,micro-organisms,0.5155,0.0110,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,SoilMicrofauna,https://w3id.org/eusoilvoc#SoilMicrofauna,soil microbiota,0.4891,0.0063,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,7,SoilMicrobioticCrusts,https://w3id.org/eusoilvoc#SoilMicrobioticCrusts,soil microbiotic crusts,0.4885,0.0029,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.6283,0.0366,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.6275,0.0057,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicMatterClass,https://w3id.org/eusoilvoc#SoilOrganicMatterClass,soil organic matter class,0.6157,0.0421,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter contents,0.6150,0.0056,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.5988,0.0537,ce_retrieve_rerank
https://doi.org/10.1016/j.soilbio.2012.10.033,8,SoilOrganicMatterContents,https://w3id.org/eusoilvoc#SoilOrganicMatterContents,soil organic matter content,0.5986,0.0149,ce_retrieve_rerank
