"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"176630","soil lichens","https://w3id.org/eusoilvoc#SoilThreats","soil threats","soil threats","67","0.061"
"176630","soil lichens","https://w3id.org/eusoilvoc#SoilFunctions","soil functions","soil functions","62","0.0039"
"176630","soil lichens","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil components","67","0.0163"
"176630","soil lichens","https://w3id.org/eusoilvoc#SoilPores","soil pores","soil pores","64","0.0437"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SaltIncrustation","salt incrustation","salt incrustation","60","0.0302"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilAlgalCrusts","soil algal crusts","soil algal crust","69","0.0727"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilAnionExclusion","soil anion exclusion","soil anion exclusion","61","0.0023"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","soil biodiversity loss","soil biodiversity loss","63","0.0034"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBiopore","soil biopore","soil biopore","72","0.2876"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilChemicalCrusts","soil chemical crusts","soil chemical crust","69","0.3058"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilColourMoist","soil colour moist","soil colour moist","60","0.0063"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrustDensity","soil crust density","soil crust density","65","0.0224"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrustStrength","soil crust strength","soil crust strength","62","0.2366"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrustThickness","soil crust thickness","soil crust thickness","61","0.0833"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilDepositionalCrusts","soil depositional crusts","soil depositional crust","67","0.134"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilFlocculation","soil flocculation","soil flocculation","60","0.0066"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","62","0.0021"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilMicrobioticCrusts","soil microbiotic crusts","soil microbiotic crust","74","0.271"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","soil microfauna","64","0.009"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil moisture","62","0.0045"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilRupture","soil rupture","soil rupture","64","0.0089"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","62","0.0306"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilTilth","soil tilth","soil tilth","61","0.0054"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilTrueDensity","soil true density","soil true density","60","0.0028"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilViscosity","soil viscosity","soil viscosity","67","0.0031"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilAir","soil air","soil air","67","0.0036"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crust","76","0.94"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBiota","soil biota","soil biota","78","0.2399"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrustFormation","soil crust formation","soil crust formation","61","0.0922"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","77","0.0728"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilPoreTortuosity","soil pore tortuosity","soil pore tortuosity","61","0.005"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","64","0.0046"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilPhysicalCrusts","soil physical crusts","soil physical crust","69","0.1913"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilSolution","soil solution","soil solution","62","0.0337"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCracks","soil cracks","soil cracks","67","0.064"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilIndicators","soil indicators","soil indicators","64","0.0122"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilOrganisms","soil organisms","soil organism","62","0.0036"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil process","64","0.0078"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilVoids","soil voids","soil voids","61","0.0143"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilCrusts","soil crusts","soil crust","87","0.1425"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilProperties","soil properties","soil property","62","0.0085"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBulkDensity","soil bulk density","soil bulk density","60","0.0031"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilSolutes","soil solutes","soil solute","67","0.0098"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological process","61","0.2122"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilPorosity","soil porosity","soil porosity","69","0.0068"
"176632","soil biocrust","https://w3id.org/eusoilvoc#SoilPores","soil pores","soil pores","70","0.0066"
"176633","nitrogen pollution","https://w3id.org/eusoilvoc#SoilNLoss","soil nitrogen loss","soil nitrogen loss","61","0.127"
"176633","nitrogen pollution","https://w3id.org/eusoilvoc#Nitrogen","nitrogen","nitrogen","62","0.0287"
"176633","nitrogen pollution","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","soil pollution","69","0.0083"
"176633","nitrogen pollution","https://w3id.org/eusoilvoc#NitrogenTotal","nitrogen total","nitrogen total","69","0.029"
"176634","fv/fm ratio","https://w3id.org/eusoilvoc#AirRatio","air ratio","air ratio","60","0.0044"
"176634","fv/fm ratio","https://w3id.org/eusoilvoc#VoidRatio","void ratio","void ratio","67","0.0018"
"176636","nutrient bioavailability","https://w3id.org/eusoilvoc#NutrientBufferingCapacity","nutrient buffering capacity","nutrient buffering capacity","63","0.0033"
"176636","nutrient bioavailability","https://w3id.org/eusoilvoc#NutrientMobilisationCapacity","nutrient mobilisation capacity","nutrient mobilisation capacity","63","0.013"
"176636","nutrient bioavailability","https://w3id.org/eusoilvoc#SoilNutrientAvailability","soil nutrient availability","soil nutrient availability","84","0.0636"
"176636","nutrient bioavailability","https://w3id.org/eusoilvoc#SoilNutrientImmobilisation","soil nutrient immobilisation","soil nutrient immobilisation","62","0.0061"
"176636","nutrient bioavailability","https://w3id.org/eusoilvoc#SoilWaterAvailability","soil water availability","soil water availability","64","0.0007"
"176637","nitrogen emission","https://w3id.org/eusoilvoc#Emissions","emissions","emission","64","0.0057"
"176637","nitrogen emission","https://w3id.org/eusoilvoc#SoilNLoss","soil nitrogen loss","soil nitrogen loss","63","0.109"
"176637","nitrogen emission","https://w3id.org/eusoilvoc#Nitrogen","nitrogen","nitrogen","64","0.0425"
"176637","nitrogen emission","https://w3id.org/eusoilvoc#SoilGaseousEmission","soil gaseous emission","soil gaseous emission","63","0.0024"
"176637","nitrogen emission","https://w3id.org/eusoilvoc#NitrogenTotal","nitrogen total","nitrogen total","65","0.0453"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilChemicalDegradation","soil chemical degradation","soil chemical degradation","65","0.0087"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilChemicalFunctions","soil chemical functions","soil chemical function","62","0.0002"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilChemicalTransport","soil chemical transport","soil chemical transport","72","0.0023"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","64","0.0133"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilPermanentDeformation","soil permanent deformation","soil permanent deformation","61","0.0013"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilCrustFormation","soil crust formation","soil crust formation","64","0.0038"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilSurfaceSealFormation","soil surface seal formation","soil surface seal formation","60","0.0032"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","65","0.0017"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilDeformation","soil deformation","soil deformation","61","0.0031"
"176639","physicochemical transformation","https://w3id.org/eusoilvoc#SoilPhysicalProperties","soil physical properties","soil physicochemical properties","69","0.002"
"176642","women","https://w3id.org/eusoilvoc#Soil","soil","Boden","60","0.0032"
"176642","women","https://w3id.org/eusoilvoc#Termites","termites","Comején","67","0.0049"
"176644","research management","https://w3id.org/eusoilvoc#SoilManagement","soil management","soil management","71","0.0016"
"176646","social sustainability","https://w3id.org/eusoilvoc#AgriculturalSustainability","agricultural sustainability","agricultural sustainability","75","0.0102"
"176646","social sustainability","https://w3id.org/eusoilvoc#BuildingStability","building stability","building stability","62","0.0206"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilAggregateStability","soil aggregate stability","soil aggregate stability","62","0.0025"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilAirPermeability","soil air permeability","soil air permeability","67","0.0006"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilCompactability","soil compactability","soil compactability","65","0.0008"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilCompressibility","soil compressibility","soil compressibility","68","0.0035"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilCrustDensity","soil crust density","soil crust density","62","0.0002"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilDispersibility","soil dispersibility","soil dispersibility","70","0.0043"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilElasticity","soil elasticity","soil elasticity","61","0.0027"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilErodibility","soil erodibility","soil erodibility","65","0.004"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilHealth","soil health","soil quality","67","0.0012"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilIntrinsicPermeability","soil intrinsic permeability","soil intrinsic permeability","62","0.002"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilNutrientAvailability","soil nutrient availability","soil nutrient availability","68","0.0002"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil fertility","63","0.001"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","soil salinity","71","0.0032"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilSensitivity","soil sensitivity","soil sensitivity","65","0.003"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilSlopeStability","soil slope stability","soil slope stability","73","0.0016"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilStructuralStability","soil structural stability","soil structural stability","70","0.0031"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilTransportability","soil transportability","soil transportability","71","0.0007"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilWaterAffinity","soil water affinity","soil water affinity","60","0.0003"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilPlasticity","soil plasticity","soil plasticity","61","0.0014"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilStability","soil stability","soil stability","80","0.0128"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilTrafficability","soil trafficability","soil trafficability","75","0.0014"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilWaterAvailability","soil water availability","soil water availability","68","0.0002"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilPermeability","soil permeability","soil permeability","63","0.0043"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilQuality","soil quality","soil quality","67","0.0012"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","62","0.001"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilpH","soil pH","soil acidity","61","0.0008"
"176646","social sustainability","https://w3id.org/eusoilvoc#SoilSubstance","soil substance","soil substance","63","0.0008"
"176647","mycobiont","https://w3id.org/eusoilvoc#Microbes","microbes","Microbios","67","0.6042"
"176647","mycobiont","https://w3id.org/eusoilvoc#Microorganisms","microorganisms","Microbios","67","0.6042"
"176649","photobiont","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","exposition","60","0.0306"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","particle size fraction sum","particle size fraction sum","63","0.0015"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#PlantAvailableWaterContents","plant available water contents","plant available water contents","65","0.0007"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","62","0.0255"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#Transpiration","transpiration","plant transpiration","68","0.0245"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#PlantAvailableWaterCapacity","plant available water capacity","plant available water capacity","62","0.0004"
"176650","plant animal interactions","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","63","0.0236"
"176653","megafauna","https://w3id.org/eusoilvoc#SoilMesofauna","soil mesofauna","soil mesofauna","61","0.4418"
"176653","megafauna","https://w3id.org/eusoilvoc#SoilFauna","soil fauna","Bodenfauna","63","0.0411"
"176654","mesh: biomass","https://w3id.org/eusoilvoc#RootBiomass","root biomass","root biomass","64","0.1405"
"176654","mesh: biomass","https://w3id.org/eusoilvoc#Biomass","biomass","biomass","70","0.13"
"176656","mesh: forests","https://w3id.org/eusoilvoc#LandUseForests","land use forests","land use forests","62","0.0277"
"176657","mesh: trees","https://w3id.org/eusoilvoc#Trees","trees","trees","62","0.1496"
"176659","mesh: tropical climate","https://w3id.org/eusoilvoc#Climate","climate","natural climate","65","0.0016"
"176660","coarse woody debris","https://w3id.org/eusoilvoc#EcosystemServices","ecosystem services","ecosystem goods and services","60","0.0015"
"176661","population growth","https://w3id.org/eusoilvoc#FoundationStrength","foundation strength","foundation strength","61","0.007"
"176661","population growth","https://w3id.org/eusoilvoc#RootGrowth","root growth","root growth","64","0.014"
"176663","eu policy","https://w3id.org/eusoilvoc#WetPlasticity","wet plasticity","wet plasticity","61","0.001"
"176667","other agricultural sciences","https://w3id.org/eusoilvoc#CulturalServices","cultural services","cultural services","64","0.0921"
"176667","other agricultural sciences","https://w3id.org/eusoilvoc#SoilStructuralResilience","soil structural resilience","soil structural resilience","60","0.086"
"176667","other agricultural sciences","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","soil agricultural functions","soil agricultural functions","70","0.0432"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilHealth","soil health","soil health","67","0.033"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilHeatConvection","soil heat convection","soil heat convection","62","0.0002"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilHeatExchange","soil heat exchange","soil heat exchange","60","0.0009"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","63","0.0003"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilLeaching","soil leaching","soil leaching","63","0.0024"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","65","0.0012"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilHeatMovement","soil heat movement","soil heat movement","60","0.0004"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","65","0.0011"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilSwelling","soil swelling","soil swelling","63","0.0006"
"176668","soil health living lab","https://w3id.org/eusoilvoc#SoilQuality","soil quality","soil health","67","0.033"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","Coesione del suolo","71","0.0056"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilFormation","soil formation","Genesi del suolo","69","0.001"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilHealth","soil health","Qualità del suolo","79","0.0108"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilMicrofauna","soil microfauna","Microfauna del suolo","67","0.0065"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","Humedad del suelo","67","0.027"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","Fertilità del suolo","69","0.0541"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","Respirazione del suolo","68","0.0087"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilSalinity","soil salinity","Salinità del suolo","82","0.0371"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","Salinizzazione del suolo","70","0.0197"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","Assorbimento del suolo","63","0.0158"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilTemperature","soil temperature","Temperatura del suolo","65","0.0006"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilTypes","soil types","type de sol","67","0.0023"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilWater","soil water","Acqua del suolo","77","0.0023"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilWaterPotential","soil water potential","Potenziale idrico del suolo","60","0.0084"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilAge","soil age","Età del suolo","76","0.0051"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilAir","soil air","Atmosfera del suolo","74","0.0103"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","Agrietamiento del suelo","62","0.0048"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","Polución del suelo","65","0.0021"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilStrength","soil strength","Esfuerzo del suelo","71","0.0087"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilTexture","soil texture","Coesione del suolo","71","0.0056"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilTrafficability","soil trafficability","Portanza del suolo","65","0.0052"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","Sellado del suelo","67","0.003"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilSolution","soil solution","Solución del suelo","71","0.0073"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilStructure","soil structure","Estructura del suelo","67","0.0011"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilDepth","soil depth","Espesor del suelo","67","0.0027"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilFauna","soil fauna","Fauna del suolo","77","0.0072"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilOrganisms","soil organisms","Organismi del suolo","63","0.0044"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilQuality","soil quality","Qualità del suolo","79","0.0108"
"176671","salute del suolo","https://w3id.org/eusoilvoc#LandCover","land cover","Copertura del suolo","63","0.0043"
"176671","salute del suolo","https://w3id.org/eusoilvoc#LandUse","land use","Uso del suelo","69","0.0302"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilCrusts","soil crusts","Costra del suelo","69","0.0039"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilMovement","soil movement","Movimento del suolo","63","0.0023"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilProperties","soil properties","Proprietà del suolo","63","0.0171"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilpH","soil pH","Acidità del suolo","73","0.0102"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","Degradazione del suolo","63","0.0159"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilErosion","soil erosion","Erosione del suolo","71","0.0018"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilDensity","soil density","Densità del suolo","73","0.0529"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilConsistence","soil consistence","Consistenza del suolo","70","0.0146"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilManagement","soil management","Gestione del suolo","76","0.0026"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilPorosity","soil porosity","Porosità del suolo","71","0.0078"
"176671","salute del suolo","https://w3id.org/eusoilvoc#SoilFunctions","soil functions","Funzioni del suolo","65","0.0139"
"176672","lighthouse","https://w3id.org/eusoilvoc#Lithology","lithology","Lithologie","60","0.0056"
"176673","protein aggregates","https://w3id.org/eusoilvoc#InterAggregatePorosity","inter aggregate porosity","inter aggregate porosity","62","0.0012"
"176673","protein aggregates","https://w3id.org/eusoilvoc#InteraggregatePores","interaggregate pores","interaggregate pores","63","0.0027"
"176673","protein aggregates","https://w3id.org/eusoilvoc#IntraAggregatePorosity","intra aggregate porosity","intra aggregate porosity","62","0.0012"
"176673","protein aggregates","https://w3id.org/eusoilvoc#IntraaggregatePores","intraaggregate pores","intraaggregate pores","63","0.0014"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregate","soil aggregate","soil aggregate","75","0.0093"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateDegree","soil aggregate degree","soil aggregate degree","62","0.0005"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateDispersion","soil aggregate dispersion","soil aggregate dispersion","60","0.0029"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateShape","soil aggregate shape","soil aggregate shape","68","0.0013"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateSize","soil aggregate size","soil aggregate size","70","0.0004"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateStability","soil aggregate stability","soil aggregate stability","62","0.0018"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregation","soil aggregation","soil aggregation","65","0.0149"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregateStrength","soil aggregate strength","soil aggregate strength","63","0.002"
"176673","protein aggregates","https://w3id.org/eusoilvoc#SoilAggregationIndex","soil aggregation index","soil aggregation index","60","0.0032"
"176677","protein structure, secondary","https://w3id.org/eusoilvoc#SoilStructureIndex","soil structure index","soil structure index","62","0.0002"
"176677","protein structure, secondary","https://w3id.org/eusoilvoc#SoilStructureIndirectIndex","soil structure indirect index","soil structure indirect index","60","0.0105"
"176681","art/science","https://w3id.org/eusoilvoc#HarshConsistence","harsh consistence","harsh consistence","64","0.0092"
"176683","creativity","https://w3id.org/eusoilvoc#SoilReactivity","soil reactivity","soil reactivity","72","0.0065"
"176684","polarization","https://w3id.org/eusoilvoc#ClayRatio","clay ratio","clay ratio","64","0.0072"
"176684","polarization","https://w3id.org/eusoilvoc#Evapotranspiration","evapotranspiration","evapotranspiration","60","0.0123"
"176684","polarization","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","64","0.034"
"176684","polarization","https://w3id.org/eusoilvoc#Percolation","percolation","percolation","70","0.0344"
"176684","polarization","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","69","0.0172"
"176684","polarization","https://w3id.org/eusoilvoc#SoilAggregation","soil aggregation","soil aggregation","64","0.0428"
"176684","polarization","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","62","0.0398"
"176684","polarization","https://w3id.org/eusoilvoc#SoilHeatRadiation","soil heat radiation","soil heat radiation","65","0.0107"
"176684","polarization","https://w3id.org/eusoilvoc#SoilMineralization","soil mineralization","soil mineralization","65","0.0097"
"176684","polarization","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","soil respiration","64","0.0262"
"176684","polarization","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","69","0.0107"
"176684","polarization","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","67","0.0382"
"176684","polarization","https://w3id.org/eusoilvoc#Transpiration","transpiration","plant transpiration","65","0.0152"
"176684","polarization","https://w3id.org/eusoilvoc#Evapouration","evapouration","evapouration","67","0.0381"
"176684","polarization","https://w3id.org/eusoilvoc#Filtration","filtration","filtration","64","0.0484"
"176684","polarization","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","exposition","64","0.0283"
"176684","polarization","https://w3id.org/eusoilvoc#SoilAcidification","soil acidification","soil acidification","60","0.0292"
"176684","polarization","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","72","0.0267"
"176684","polarization","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","64","0.0298"
"176684","polarization","https://w3id.org/eusoilvoc#Precipitation","precipitation","precipitation","64","0.0298"
"176684","polarization","https://w3id.org/eusoilvoc#SoilDegradation","soil degradation","soil deterioration","60","0.0168"
"176686","condensed matter","https://w3id.org/eusoilvoc#SoilAge","soil age","Bodenalter","62","0.0138"
"176688","chiral metasurfaces","https://w3id.org/eusoilvoc#SoilSurfaceSeal","soil surface seal","soil surface seal","61","0.0083"
"176689","physics, applied","https://w3id.org/eusoilvoc#Physiography","physiography","physiographie","62","0.0407"
"176691","physical","https://w3id.org/eusoilvoc#Physiography","physiography","physical geography","62","0.087"
"176691","physical","https://w3id.org/eusoilvoc#pHProcedure-pHKCl","pHKCl","pHKCl","62","0.0074"
"176691","physical","https://w3id.org/eusoilvoc#pHProcedure-pHCaCl2","pHCaCl2","pHCaCl2","67","0.0067"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#PlasticConsistence","plastic consistence","plastic consistence","61","0.003"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SaltPresence","salt presence","salt presence","60","0.0036"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SoilPhysicalFunctions","soil physical functions","soil physical functions","65","0.0002"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SoilSubsidence","soil subsidence","soil subsidence","62","0.0041"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SoilPhysicalCrusts","soil physical crusts","soil physical crust","61","0.0008"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SoilConsistence","soil consistence","soil consistence","61","0.0053"
"176693","02 physical sciences","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","soil physical processes","soil physical processes","65","0.001"
"176697","applied","https://w3id.org/eusoilvoc#Rain","rain","pluie","67","0.0076"
"176698","broadband","https://w3id.org/eusoilvoc#CoarseSand","coarse sand","Grobsand","71","0.0293"
"176698","broadband","https://w3id.org/eusoilvoc#Road","road","road","62","0.0142"
"176699","chemical physics","https://w3id.org/eusoilvoc#SoilChemicalCrusts","soil chemical crusts","soil chemical crust","63","0.0008"
"176699","chemical physics","https://w3id.org/eusoilvoc#SoilChemicalProperties","soil chemical properties","soil chemical properties","60","0.0001"
"176699","chemical physics","https://w3id.org/eusoilvoc#SoilChemicalProcesses","soil chemical processes","soil chemical process","65","0.0011"
"176701","impurities","https://w3id.org/eusoilvoc#Inputs","inputs","inputs","62","0.0119"
"176704","molecular & chemical","https://w3id.org/eusoilvoc#SoilChemical","soil chemical","soil chemical","67","0.0086"
"176705","matrix-elements","https://w3id.org/eusoilvoc#SurfaceRunoff","surface runoff","ruissellement","64","0.0204"
"176705","matrix-elements","https://w3id.org/eusoilvoc#Runoff","runoff","ruissellement","64","0.0204"
"176705","matrix-elements","https://w3id.org/eusoilvoc#Macronutrients","macronutrients","macronutrients","62","0.0139"
"176705","matrix-elements","https://w3id.org/eusoilvoc#Micronutrients","micronutrients","microelements","71","0.0043"
"176706","photons","https://w3id.org/eusoilvoc#Clay","clay","Ton","60","0.0136"
"176706","photons","https://w3id.org/eusoilvoc#Biomass","biomass","phytomass","62","0.0566"
"176707","protein-detection","https://w3id.org/eusoilvoc#Precipitation","precipitation","precipitation","60","0.0034"
"176715","bulk refractive index sensing","https://w3id.org/eusoilvoc#SoilRelativeDensity","soil relative density","soil relative density","60","0.0027"
"176718","hybridization","https://w3id.org/eusoilvoc#Irrigation","irrigation","irrigation","61","0.0146"
