"id","uri","label","thesaurus_name","thesaurus_url"
178769,NULL,"case","keyword",NULL
178770,NULL,"13c","keyword",NULL
178771,NULL,"stand structure","keyword",NULL
178772,NULL,"geographic mapping","keyword",NULL
178773,NULL,"agricultural stakeholders, conservation agriculture, europe, questionnaire, soil degradation","keyword",NULL
178774,NULL,"questionnaire","keyword",NULL
178775,NULL,"agricultural stakeholders","keyword",NULL
178776,NULL,"lower austria","keyword",NULL
178777,NULL,"n14cp model","keyword",NULL
178778,NULL,"lte metadata","keyword",NULL
178779,NULL,"tudi project","keyword",NULL
178780,NULL,"blood loss, surgical","keyword",NULL
178781,NULL,"prostate","keyword",NULL
178782,NULL,"prostatic hyperplasia","keyword",NULL
178783,NULL,"lasers, solid-state","keyword",NULL
178784,NULL,"organ size","keyword",NULL
178785,NULL,"urinary retention","keyword",NULL
178786,NULL,"outcome and process assessment, health care","keyword",NULL
178787,NULL,"postoperative complications","keyword",NULL
178788,NULL,"lower urinary tract symptoms","keyword",NULL
178789,NULL,"laser therapy","keyword",NULL
178790,NULL,"urinary catheterization","keyword",NULL
178791,NULL,"jehovah's witnesses","keyword",NULL
178792,NULL,"aged","keyword",NULL
178793,NULL,"overlap","keyword",NULL
178794,NULL,"ecological niche; overlap; plant communities; interspecific relationship; biodiversity conservation; spatial heterogeneity","keyword",NULL
178795,NULL,"interspecific relationship","keyword",NULL
178796,NULL,"geoscience, geomatics, photogrammetry, environmental monitoring","keyword",NULL
178797,NULL,"geowissenschaften, geomatik, photogrammetrie, umweltüberwachung","keyword",NULL
178798,NULL,"marine nitrification","keyword",NULL
178799,NULL,"106014 genomics","keyword",NULL
178800,NULL,"106014 genomik","keyword",NULL
178801,NULL,"nitrosarchaeum marinum","keyword",NULL
178802,NULL,"osmoadaptation","keyword",NULL
178803,NULL,"nitrosarchaeum limnium","keyword",NULL
178804,NULL,"852993","keyword",NULL
178805,NULL,"dh150187","keyword",NULL
178806,NULL,"948219","keyword",NULL
178807,NULL,"bbs/e/f/000pr10355","keyword",NULL
178808,NULL,"bb/r012490/1","keyword",NULL
178809,NULL,"exudate","keyword",NULL
178810,NULL,"senescence","keyword",NULL
178811,NULL,"sphagnopsida","keyword",NULL
178812,NULL,"iodates","keyword",NULL
178813,NULL,"nitrosopumilus maritimus","keyword",NULL
178814,NULL,"iodides","keyword",NULL
178815,NULL,"iodate","keyword",NULL
178816,NULL,"iodide","keyword",NULL
178817,NULL,"iodine","keyword",NULL
178818,NULL,"alkynes","keyword",NULL
178819,NULL,"oxygenases","keyword",NULL
178820,NULL,"brief reports","keyword",NULL
178821,NULL,"mixed function oxygenases","keyword",NULL
178822,NULL,"archaea/genetics","keyword",NULL
178823,NULL,"ammonia/metabolism","keyword",NULL
178825,NULL,"anti-bacterial agents/pharmacology","keyword",NULL
178826,NULL,"ammonia-oxidising archaea","keyword",NULL
178827,NULL,"selective enrichment","keyword",NULL
178828,NULL,"genetic system","keyword",NULL
178829,NULL,"nitrosomonas-europaea","keyword",NULL
178830,NULL,"group i.1a","keyword",NULL
178831,NULL,"kinetic-parameters","keyword",NULL
178832,NULL,"microbial ecolgoy","keyword",NULL
178833,NULL,"archaeal physiology","keyword",NULL
178834,NULL,"hydroxylamines","keyword",NULL
178835,NULL,"phenylhydrazines","keyword",NULL
178836,NULL,"hydrazines","keyword",NULL
178837,NULL,"hplc-ftir","keyword",NULL
178838,NULL,"esi-ft-icr-ms","keyword",NULL
178839,NULL,"chloroform fumigation extraction","keyword",NULL
178840,NULL,"hplc-irms","keyword",NULL
178841,"https://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/ismecommun/4/1/10.1093_ismeco_ycae116/1/otu_table_16s_table_s1_ycae116.xlsx?Expires=1737538557&Signature=3IutEpMaJIknJFjSbheOQYWpAwXt2atlN4YtPR7BTaTGf3jrf1M6yHgYzlnrttKlwpbFcwz-IqYq96oubC5FxfBQQyiIC0H-az-D~Bkstxc9XHkEmERELO~nurTlszmUndzm3jLsKF05x00PNsiNFlGKUhlsMB6wRmyO3v3GNBqHQVdswXZ3UAjfXvqqinyDLK54UCxfLk8eKpcfFnvVctxQ8Hrk3gP-eMFToKDlXgPD4MXGrdegvcZblx6g8FAvJruLIG1NWIRJ6wzx6HcmAYiZDJcGosKrdjMBIznM8YIJjBrfWwhGvjh15Z7MJnsUWn8PjxLjXfww29q-YfQnw__&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA",NULL,NULL,NULL
178842,"https://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/ismecommun/4/1/10.1093_ismeco_ycae116/1/otu_table_18s_table_s2_ycae116.xlsx?Expires=1737538557&Signature=ZVWC9BaJ2MOsxOOfzrmd-9nuLAy5yHOmeqJQmKHhQ1z7mXxXITIYAvM8BpVkEkQHB7Bo-6dNEm5FlC6eAuTroyq-dvMW3PD6MNP9SN5KgwSrKUeHM6IKNhzav6Q4zd48B95IPreN5UKQTTVPrphpdOxfdVKYKxD3qOMdWqmHXt-IAD~W80PJ0BjvpHXPQ0pYCmGInVv1Fe-L3k~OKo80rD0xtncnBCFRd8DVHTIY5JLjJr4-E~M3Gainkbz2AVLZwys3S6MMEboS8vKSj~rG34Z04ByT6dBjp0XDj2H9K7WjXlEqOoPIwUWUUfcVvn4N5wZ6R6YFZr9mk4qTZKdEow__&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA",NULL,NULL,NULL
178843,NULL,"13c labelling","keyword",NULL
178844,NULL,"land use intensity","keyword",NULL
178845,NULL,"q science","keyword",NULL
178846,NULL,"ecophysiology","keyword",NULL
178847,NULL,"ne/e006353/1","keyword",NULL
178848,NULL,"virology","keyword",NULL
178849,NULL,"655240","keyword",NULL
178850,NULL,"ne/m017125/1","keyword",NULL
178851,NULL,"microbiology (medical)","keyword",NULL
178852,NULL,"environment/bioclimatology","keyword",NULL
178853,NULL,"rna sequencing","keyword",NULL
178854,NULL,"qr microbiology","keyword",NULL
178855,NULL,"qr","keyword",NULL
178856,NULL,"[sdv.ee.bio]life sciences [q-bio]/ecology","keyword",NULL
178857,NULL,"572 biochemistry","keyword",NULL
178858,NULL,"illumina sequencing platform","keyword",NULL
178859,NULL,"pipeline","keyword",NULL
178860,NULL,"culture and communities","keyword",NULL
178861,NULL,"qd415-436 biochemistry","keyword",NULL
178862,NULL,"oral bioaccessibility trends","keyword",NULL
178863,NULL,"oxidoreductases","keyword",NULL
178864,NULL,"[phys.meca.mefl] physics [physics]/mechanics [physics]/fluid mechanics [physics.class-ph]","keyword",NULL
178865,NULL,"northern ireland","keyword",NULL
178866,NULL,"/dk/atira/pure/sustainabledevelopmentgoals/life_on_land","keyword",NULL
178867,NULL,"name=sdg 15 - life on land","keyword",NULL
178868,NULL,"nature restoration law","keyword",NULL
178869,NULL,"time payment","keyword",NULL
178870,NULL,"urban greening","keyword",NULL
178871,NULL,"water quality indices","keyword",NULL
178872,NULL,"nature-based solutions, delphi approach, life cycle thinking, social sustainability, policy recommendations","keyword",NULL
178873,NULL,"constructed wetlands; cost-benefit analysis; nature-based solution","keyword",NULL
178874,NULL,"cost-benefit analysis, constructed wetlands, nature-based solution","keyword",NULL
178875,NULL,"vegetation index-based k<sub>c</sub>","keyword",NULL
178876,NULL,"maize water demand","keyword",NULL
178877,NULL,"vegetation index-based crop evapotranspiration","keyword",NULL
178878,NULL,"acclimation","keyword",NULL
178879,NULL,"carbon modeling","keyword",NULL
178880,NULL,"biotic responses","keyword",NULL
178881,NULL,"particulate-associated organic carbon","keyword",NULL
178882,NULL,"nuclear magnetic resonance","keyword",NULL
178883,NULL,"mineral-associated organic carbon","keyword",NULL
178884,NULL,"water analysis","keyword",NULL
178885,NULL,"agricultural runoff, design models, free water surface wetlands, modelling, treatment wetlands","keyword",NULL
178886,NULL,"treatment wetlands","keyword",NULL
178887,NULL,"agricultural runoff","keyword",NULL
178888,NULL,"design models","keyword",NULL
178889,NULL,"free water surface wetlands","keyword",NULL
178890,NULL,"water retainer; water retention curve","keyword",NULL
178891,NULL,"water retainer, krzywa retencji glebowej","keyword",NULL
178892,NULL,"nitrogen; constructed wetlands; buffer strips; vegetated channels; water sediment control basins; water pollution","keyword",NULL
178893,NULL,"nature-based solutions; constructed wetland; agricultural drainage water; design and operational factors; long-term operation; agricultural pollution control.","keyword",NULL
178894,NULL,"serious game","keyword",NULL
178895,NULL,"education and training","keyword",NULL
178896,NULL,"awareness","keyword",NULL
178897,NULL,"climate and climate change","keyword",NULL
178898,NULL,"dilemmas","keyword",NULL
178899,NULL,"land and water management","keyword",NULL
178900,NULL,"teaching and instruction","keyword",NULL
178901,NULL,"sustainable technologies","keyword",NULL
178902,NULL,"learner and learning","keyword",NULL
178903,NULL,"savi","keyword",NULL
178904,NULL,"yield forecasting","keyword",NULL
178905,NULL,"agriculture, climate change, expert knowledge, multidisciplinary, stakeholder, water policy, water quality","keyword",NULL
178906,NULL,"river, lake, and water-supply engineering (general)","keyword",NULL
178907,NULL,"water policy","keyword",NULL
178908,NULL,"tc401-506","keyword",NULL
178909,NULL,"soil amendment; constructed wetland; organic waste; compost; circularity; recycling.","keyword",NULL
178910,NULL,"serious games","keyword",NULL
178911,NULL,"long-term planning","keyword",NULL
178912,NULL,"700","keyword",NULL
178913,NULL,"decision analysis","keyword",NULL
178914,NULL,"video games","keyword",NULL
178915,NULL,"urban water systems","keyword",NULL
178916,NULL,"coagulants","keyword",NULL
178917,NULL,"temperatures.","keyword",NULL
178918,NULL,"sludge dewaterability","keyword",NULL
178919,NULL,"capillary suction time","keyword",NULL
178920,NULL,"floc sizes","keyword",NULL
178921,NULL,"time: 2010 - now","keyword",NULL
178922,NULL,"psychology and cognitive sciences","keyword",NULL
178923,NULL,"agricultural water management","keyword",NULL
178924,NULL,"greywater recycling","keyword",NULL
178925,NULL,"<i>capsicum annuum</i> l.","keyword",NULL
178926,NULL,"constructed floating wetland","keyword",NULL
178927,NULL,"heavy metal accumulation","keyword",NULL
178928,NULL,"composted-pelletized poultry litter","keyword",NULL
178929,NULL,"chemical fertilizers","keyword",NULL
178930,NULL,"univariate","keyword",NULL
178931,NULL,"forecasting; univariate; time series; python; psf","keyword",NULL
178932,NULL,"psf","keyword",NULL
178933,NULL,"qe08 hydrosphere. hydrology / hidroszféra","keyword",NULL
178934,NULL,"hidrológia","keyword",NULL
178935,NULL,"metal complexation","keyword",NULL
178936,NULL,"eight mile lake","keyword",NULL
178937,NULL,"thawing","keyword",NULL
178938,NULL,"artic","keyword",NULL
178939,NULL,"thaw","keyword",NULL
178940,NULL,"h2020 european research council","keyword",NULL
178941,NULL,"hydrothermal","keyword",NULL
178942,NULL,"seasonal","keyword",NULL
178943,NULL,"geosystems","keyword",NULL
178944,NULL,"geochemistry and petrology","keyword",NULL
178945,NULL,"yellowstone","keyword",NULL
178946,NULL,"weathering","keyword",NULL
178947,NULL,"ge/si","keyword",NULL
178948,NULL,"profile id","keyword",NULL
178949,NULL,"gravimetric","keyword",NULL
178950,NULL,"density, bulk, permafrost","keyword",NULL
178951,NULL,"portable x ray fluorescence device","keyword",NULL
178952,NULL,"titanium","keyword",NULL
178953,NULL,"mineral element","keyword",NULL
178954,NULL,"yedoma","keyword",NULL
178955,NULL,"portable x-ray fluorescence device","keyword",NULL
178956,NULL,"number","keyword",NULL
178957,NULL,"lithology/composition/facies","keyword",NULL
178958,NULL,"deposit type","keyword",NULL
178959,NULL,"country","keyword",NULL
178960,NULL,"alas","keyword",NULL
178961,NULL,"profile","keyword",NULL
178962,NULL,"lithology composition facies","keyword",NULL
178963,NULL,"height above sea level","keyword",NULL
178964,NULL,"bulk","keyword",NULL
178965,NULL,"ice content, gravimetric","keyword",NULL
178966,NULL,"sediment type","keyword",NULL
178967,NULL,"ice content","keyword",NULL
178968,NULL,"epoch","keyword",NULL
178969,NULL,"zirconium","keyword",NULL
178970,NULL,"glaciers and ice sheets","keyword",NULL
178971,NULL,"subglacial weathring","keyword",NULL
178972,NULL,"subglacial weathering","keyword",NULL
178973,NULL,"silicon cycle","keyword",NULL
178974,NULL,"antartica","keyword",NULL
178975,NULL,"anaerobna presnova","keyword",NULL
178976,NULL,"orodja za podporo odločanju","keyword",NULL
178977,NULL,"microalgae scenedesmus","keyword",NULL
178978,NULL,"open ponds","keyword",NULL
178979,NULL,"krožno gospodarstvo","keyword",NULL
178980,NULL,"digestat živilskih odpadkov","keyword",NULL
178981,NULL,"mikroalge","keyword",NULL
178982,NULL,"živilski odpadki","keyword",NULL
178983,NULL,"food waste digestate","keyword",NULL
178984,NULL,"info:eu-repo/classification/udc/63","keyword",NULL
178985,NULL,"odprti ribniki","keyword",NULL
178986,NULL,"scenedesmus","keyword",NULL
178987,NULL,"agricultural by-product; sustainability; fertilizers; ghg emissions; nitrogen","keyword",NULL
178988,NULL,"arable field","keyword",NULL
178989,NULL,"ortomozaika","keyword",NULL
178990,NULL,"pole orne","keyword",NULL
178991,NULL,"bsp","keyword",NULL
178992,NULL,"fotogrametria","keyword",NULL
178993,NULL,"digital surface model","keyword",NULL
178994,NULL,"numeryczny model pokrycia terenu","keyword",NULL
178995,NULL,"point cloud","keyword",NULL
178996,NULL,"chmura punktów","keyword",NULL
178997,NULL,"crop protection","keyword",NULL
178998,NULL,"preventive site-specific spraying","keyword",NULL
178999,NULL,"relative gross margin analysis","keyword",NULL
179000,NULL,"autoencoders","keyword",NULL
179001,NULL,"clay perdition","keyword",NULL
179002,NULL,"submitted manuscripts","keyword",NULL
179003,NULL,"soil biomarkers","keyword",NULL
179004,NULL,"brgdgt","keyword",NULL
179005,NULL,"brgdgt; biomarker proxy; bacterial community; soil biomarkers","keyword",NULL
179006,NULL,"biomarker proxy","keyword",NULL
179007,NULL,"biomarker lipid proxy development","keyword",NULL
179008,NULL,"branched gdgt; biomarker lipid proxy development","keyword",NULL
179009,NULL,"branched gdgt","keyword",NULL
179010,NULL,"plan_s-compliant_no","keyword",NULL
179011,NULL,"soil (mesh)","keyword",NULL
179012,NULL,"grassland (mesh)","keyword",NULL
179013,NULL,"ecosystem (mesh)","keyword",NULL
179014,NULL,"carbon cycle (mesh)","keyword",NULL
179015,NULL,"climate change (mesh)","keyword",NULL
179016,NULL,"sensitivity","keyword",NULL
179017,NULL,"struvite","keyword",NULL
179018,NULL,"food waste","keyword",NULL
179019,NULL,"selective electrodialysis","keyword",NULL
179020,NULL,"vegetation shift","keyword",NULL
179021,NULL,"40602 glaciology","keyword",NULL
179022,NULL,"water pollution, chemical","keyword",NULL
179023,NULL,"nitrogen oxides","keyword",NULL
179024,NULL,"atmospheric evaporative demand","keyword",NULL
179025,NULL,"central europe","keyword",NULL
179026,NULL,"evaporative demands","keyword",NULL
179027,NULL,"drought indices","keyword",NULL
179028,NULL,"precipitation indices","keyword",NULL
179029,NULL,"spei","keyword",NULL
179030,NULL,"trend analysis","keyword",NULL
179031,NULL,"central and eastern europe","keyword",NULL
179032,NULL,"long term change","keyword",NULL
179033,NULL,"penman monteith","keyword",NULL
179034,NULL,"silicon isotope geochemistry","keyword",NULL
179035,NULL,"stream weathering","keyword",NULL
179036,NULL,"solicon isotope","keyword",NULL
179037,NULL,"/704/242 ; article ; /704/106/125 ; /704/47/4112 ; /704/172/169/209 ; article","keyword",NULL
179038,NULL,"snowmelt","keyword",NULL
179039,NULL,"early season","keyword",NULL
179040,NULL,"mineral elements","keyword",NULL
179041,NULL,"sub-arctic tundra","keyword",NULL
179042,NULL,"permafrost degradation","keyword",NULL
179043,NULL,"late pleistocene- holocene","keyword",NULL
179044,NULL,"late pleistocene – holocene","keyword",NULL
179045,NULL,"bootstrapping technique","keyword",NULL
179046,NULL,"subarctic","keyword",NULL
179047,NULL,"redox processes","keyword",NULL
179048,NULL,"subarctic ; redox processes ; carbon stabilization ; thaw ; permafrost ; arctic ; earth science","keyword",NULL
179049,NULL,"organic carbon stabilization","keyword",NULL
179050,NULL,"holocene","keyword",NULL
179051,NULL,"cryogenic weathering","keyword",NULL
179052,NULL,"kolyma lowland","keyword",NULL
179053,NULL,"late pleistocene","keyword",NULL
179054,NULL,"multidisciplinär geovetenskap","keyword",NULL
179055,NULL,"thermo-erosion","keyword",NULL
179056,NULL,"batagay","keyword",NULL
179057,NULL,"headwall","keyword",NULL
179058,NULL,"isotope cycling in the labrador sea (icy-lab)","keyword",NULL
179059,NULL,"silicon particulate amorphous","keyword",NULL
179060,NULL,"electrical","keyword",NULL
179061,NULL,"chloride","keyword",NULL
179062,NULL,"chloride anion","keyword",NULL
179063,NULL,"sodium cation","keyword",NULL
179064,NULL,"sulfate anion","keyword",NULL
179065,NULL,"silicon, particulate amorphous","keyword",NULL
179066,NULL,"particulate amorphous","keyword",NULL
179067,NULL,"silicon dissolved","keyword",NULL
179068,NULL,"bicarbonate ion","keyword",NULL
179069,NULL,"isotope cycling in the labrador sea icy lab","keyword",NULL
179070,NULL,"ratio","keyword",NULL
179071,NULL,"calcium cation","keyword",NULL
179072,NULL,"potassium cation","keyword",NULL
179073,NULL,"suspended particulate matter","keyword",NULL
179074,NULL,"δ30si","keyword",NULL
179075,NULL,"δ30si, silicon dissolved","keyword",NULL
179076,NULL,"conductivity, electrical","keyword",NULL
179077,NULL,"bicarbonate","keyword",NULL
179078,NULL,"δ30si, silicon particulate amorphous","keyword",NULL
179079,NULL,"magnesium cation","keyword",NULL
179080,NULL,"sample method","keyword",NULL
179081,NULL,"inductively coupled plasma - mass spectrometry (icp-ms)","keyword",NULL
179082,NULL,"germanium/silicon ratio","keyword",NULL
179083,NULL,"calculated, see abstract","keyword",NULL
179084,NULL,"type","keyword",NULL
179085,NULL,"inductively coupled plasma optical emission spectrometry","keyword",NULL
179086,NULL,"germanium silicon ratio","keyword",NULL
179087,NULL,"δ30si, standard deviation","keyword",NULL
179088,NULL,"germanium","keyword",NULL
179089,NULL,"ge si","keyword",NULL
179090,NULL,"icp oes","keyword",NULL
179091,NULL,"multicollector mass spectrometry","keyword",NULL
179092,NULL,"see abstract","keyword",NULL
179093,NULL,"icp-oes, inductively coupled plasma - optical emission spectrometry","keyword",NULL
179094,NULL,"ion chromatography","keyword",NULL
179095,NULL,"volcanic hydrothermal system","keyword",NULL
179096,NULL,"chemical weathering","keyword",NULL
179097,NULL,"river geochemistry","keyword",NULL
179098,NULL,"si isotope","keyword",NULL
179099,NULL,"ge/si ratio","keyword",NULL
179100,NULL,"guadeloupe","keyword",NULL
179101,NULL,"vpo","",""
179102,NULL,"vmm","",""
179103,NULL,"onzekerheid-op-ghg-[m]-met-resolutie-10-m,-gebaseerd-op-gegevens-van-2009-t.e.m.-2024","",""
179105,NULL,"2311","keyword",NULL
179106,NULL,"2305","keyword",NULL
179107,NULL,"ethiopia","keyword",NULL
179108,NULL,"2308","keyword",NULL
185701,NULL,"soilx","",""
181376,NULL,"buffer-50-m","",""
179112,NULL,"bodemdiepteintervallen","",""
179113,NULL,"bodemclassificaties","",""
179114,NULL,"bodeminfiltratie","",""
179116,NULL,"netto-sedimentaanvoer-(kg-jaar)-naar-de-waterloop-ongezuiverde-riooluitlaten.","",""
179117,NULL,"sediment","",""
179118,NULL,"riooluitlaat","",""
179119,NULL,"bodemkaart:-bodemtypes","",""
179120,NULL,"variante-van-het-moedermateriaal","",""
179121,NULL,"variante-van-de-profielontwikkeling","",""
179122,NULL,"principal-qualifiers","",""
179123,NULL,"reference-soil-group","",""
179124,NULL,"totaal-aan-organische-koolstof","",""
179126,NULL,"bodemkaarten","",""
179127,NULL,"aardewerk:-bodemprofielgegevens-voor-vlaanderen","",""
179128,NULL,"bewortelingsdiepte","",""
179129,NULL,"aardewerk-2010","",""
179130,NULL,"associatiekaart","",""
179131,NULL,"bodemassociaties-atlas-van-belgië","",""
179132,NULL,"bodemassociatiekaart","",""
179133,NULL,"bodemprofielontwikkeling","",""
179134,NULL,"fase","",""
179135,NULL,"profielontwikkeling","",""
187495,NULL,"bepress|physical sciences and mathematics|earth sciences","keyword",NULL
187496,NULL,"bepress|physical sciences and mathematics|oceanography and atmospheric sciences and meteorology|climate","keyword",NULL
187497,NULL,"bepress|physical sciences and mathematics|environmental sciences|environmental monitoring","keyword",NULL
187498,NULL,"biodiversity & conservation","keyword",NULL
187499,NULL,"bepress|physical sciences and mathematics","keyword",NULL
187500,NULL,"bepress|physical sciences and mathematics|oceanography and atmospheric sciences and meteorology","keyword",NULL
187501,NULL,":zoologiske og botaniske fag: 480 [vdp]","keyword",NULL
187502,NULL,"bepress|physical sciences and mathematics|earth sciences|soil science","keyword",NULL
187503,NULL,"international tundra experiment","keyword",NULL
187504,NULL,"methane oxidation","keyword",NULL
187505,NULL,"open-top chambers","keyword",NULL
188193,NULL,"soil science",NULL,"https://inspire.ec.europa.eu/metadata-codelist/SpatialScope"
181396,NULL,"laboratory","",""
181401,NULL,"mannheim","",""
179160,NULL,"koolstofvoorraad","",""
179161,NULL,"soilloss","",""
179162,NULL,"grant-n-862695","",""
179163,NULL,"task-3.2","",""
179172,NULL,"plastisch","",""
179173,NULL,"klei","",""
179174,NULL,"voorkomen-van-klei-in-de-laag-0-125cm(gebaseerd-op-de-bodemkaart)","",""
179175,NULL,"voorkomen-van-klei-op-20-125cm-diepte-onder-niet-kleibodems(gebaseerd-op-de-bodemkaart)","",""
181412,NULL,"available phosphorus",NULL,"http://aims.fao.org/aos/agrovoc/c_330883"
179178,NULL,"fysico-chemische-signaalwaarden-waterbodems","",""
179179,NULL,"geomorfologie","",""
179180,NULL,"beoordeling-vertakkingsgraad-waterlopen","",""
179181,NULL,"vito","",""
179182,NULL,"milieu","",""
179183,NULL,"beoordeling-structuurkenmerken-waterlopen","",""
179184,NULL,"hydrografie","",""
179185,NULL,"polluenten","",""
179186,NULL,"veenwaarschijnlijkheidskaart-oppervlakteveen","",""
179187,NULL,"veen","",""
179188,NULL,"veenwaarschijnlijkheid","",""
179194,NULL,"vergunningsvoorwaarden","",""
181416,NULL,"klimaänderung","",""
181417,NULL,"folgen-des-klimawandels","",""
181418,NULL,"klima","",""
181419,NULL,"pflanzenverfügbares-bodenwasser","",""
185714,NULL,"fao-fsa-map-37.4.3","fao",NULL
185715,NULL,"37.4.3","cwp",NULL
185716,NULL,"azov sea (division 37.4.3 of fao major area 37)","cwp",NULL
179207,NULL,"bodemtypes","",""
179208,NULL,"bodemkaart-van-belgië","",""
185717,NULL,"fao-fsa-nested-map-27.3.a","fao",NULL
185718,NULL,"27.3.a","cwp",NULL
185719,NULL,"skagerrak and kattegat (division 27.3.a of fao major area 27) and its breakdown","cwp",NULL
185722,NULL,"fao-species-map-her","fao",NULL
185723,NULL,"2886","figis",NULL
185724,NULL,"her","asfis",NULL
179217,NULL,"waterbodemverkenner","",""
179218,NULL,"beleidsinstrument","",""
179219,NULL,"milieubeleidsinstrument","",""
179220,NULL,"geulenstelsels-naar-luchtfotos","",""
179221,NULL,"departement-mobiliteit-en-openbare-werken","",""
179222,NULL,"bodemmechanica","",""
185725,NULL,"atlantic herring","asfis",NULL
185726,NULL,"clupea harengus","asfis",NULL
185727,NULL,"clupeidae","asfis",NULL
185728,NULL,"clupeiformes","asfis",NULL
185730,NULL,"fao-species-map-kue","fao",NULL
185731,NULL,"18368","figis",NULL
185732,NULL,"kue","asfis",NULL
185733,NULL,"deep-water redfish","asfis",NULL
181444,NULL,"bremen","",""
185734,NULL,"actinopyga echinites","asfis",NULL
185735,NULL,"holothuriidae","asfis",NULL
185736,NULL,"holothuroidea","asfis",NULL
179236,NULL,"beheer-onbevaarbare-waterlopen","",""
179237,NULL,"slib","",""
179238,NULL,"ruimingswerken-onbevaarbare-waterlopen-1e-categorie","",""
179239,NULL,"ruiming","",""
185737,NULL,"fao-species-map-opp","fao",NULL
185738,NULL,"3326","figis",NULL
185739,NULL,"opp","asfis",NULL
185740,NULL,"pacific ocean perch","asfis",NULL
185741,NULL,"sebastes alutus","asfis",NULL
185742,NULL,"scorpaenidae","asfis",NULL
185743,NULL,"scorpaeniformes","asfis",NULL
185744,NULL,"fao-species-map-ovk","fao",NULL
185745,NULL,"6767","figis",NULL
185746,NULL,"ovk","asfis",NULL
185747,NULL,"band cusk-eel","asfis",NULL
179251,NULL,"grondeninformatieregister","",""
179252,NULL,"grond","",""
179253,NULL,"bevordering-van-het-zakenleven","",""
179254,NULL,"bodemdecreet","",""
179255,NULL,"federaal-agentschap-voor-nucleaire-controle-(fanc)","",""
179256,NULL,"geulenstelsels-naar-luchtfoto","",""
179257,NULL,"brandweeroefenterrein","",""
185748,NULL,"ophidion holbrooki","asfis",NULL
185749,NULL,"ophidiidae","asfis",NULL
179260,NULL,"turf","",""
179261,NULL,"veenwaarschijnlijkheidskaart-bodemprofielveen","",""
179262,NULL,"ecotoxicologische-evaluatie","",""
179263,NULL,"waterbodem","",""
179264,NULL,"triade-kwaliteitsbeoordeling","",""
179265,NULL,"biologische-vervuiling","",""
179266,NULL,"geulenstelsels-kort-voor-1570","",""
179267,NULL,"geulenstelsels-sinds-1570","",""
185750,NULL,"ophidiiformes","asfis",NULL
185751,NULL,"fao-species-map-ygp","fao",NULL
185752,NULL,"18266","figis",NULL
179271,NULL,"departement-zorg","",""
179272,NULL,"bodemsanering","",""
179273,NULL,"bevordering-van-de-(volks)gezondheid","",""
185753,NULL,"ygp","asfis",NULL
185754,NULL,"panning's blackfish","asfis",NULL
185755,NULL,"actinopyga palauensis","asfis",NULL
185757,NULL,"fao-species-map-yya","fao",NULL
185758,NULL,"17048","figis",NULL
185759,NULL,"yya","asfis",NULL
185760,NULL,"north atlantic octopus","asfis",NULL
185761,NULL,"bathypolypus arcticus","asfis",NULL
179283,NULL,"mobilita","",""
185762,NULL,"octopodidae","asfis",NULL
179290,NULL,"verdachte-waterbodems-bde","",""
185773,NULL,"food choice","agrovoc multilingual agricultural thesaurus",NULL
181485,NULL,"root nodule","keyword",NULL
181486,NULL,"biopore","keyword",NULL
181487,NULL,"interactive machine learning","keyword",NULL
181488,NULL,"rhizotron","keyword",NULL
181489,NULL,"gui","keyword",NULL
185774,NULL,"organic foods","agrovoc multilingual agricultural thesaurus",NULL
185775,NULL,"consumption behaviour","individual",NULL
185776,NULL,"freelisting","individual",NULL
185777,NULL,"human-nature connection","individual",NULL
179308,NULL,"m&r-inspire-202005","",""
181500,NULL,"degraded soil","keyword",NULL
179315,NULL,"dégradation-du-sol","",""
179316,NULL,"horizon-de-surface","",""
179317,NULL,"modélisation","",""
179318,NULL,"digital-soil-mapping","",""
179319,NULL,"biologie","",""
179320,NULL,"prairie","",""
179321,NULL,"structure-du-sol","",""
179322,NULL,"organisme-du-sol","",""
179323,NULL,"déterioration-du-sol","",""
179324,NULL,"fertilité-du-sol","",""
179325,NULL,"régional","",""
179326,NULL,"chimie-des-sols","",""
181502,NULL,"edilizia","",""
181503,NULL,"pratiche","",""
181506,NULL,"nosz","keyword",NULL
181507,NULL,"oak woodland","keyword",NULL
179335,NULL,"usage-du-sol","",""
179336,NULL,"fonction-du-sol","",""
179337,NULL,"demande-d'aide-géospatiale","",""
179339,NULL,"fertilité","",""
179340,NULL,"nitrate","",""
179345,NULL,"qualité-du-sol","",""
179346,NULL,"type-de-sol","",""
179347,NULL,"station-de-surveillance","",""
179348,NULL,"conservation-du-sol","",""
179349,NULL,"données-sur-l'état-de-l'environnement","",""
179350,NULL,"analyse-des-sols","",""
179354,NULL,"veldproef","",""
179355,NULL,"mobiliteit-en-openbare-werken","",""
179356,NULL,"laboratoriumonderzoek","",""
179357,NULL,"veldonderzoek","",""
179358,NULL,"laboratoriumproef","",""
185778,NULL,"local foods","individual",NULL
185779,NULL,"nature relatedness","individual",NULL
179361,NULL,"sigec","",""
179362,NULL,"sigc","",""
179363,NULL,"facteur-socio-économique","",""
179364,NULL,"existinglanduseobject","",""
181515,NULL,"adm1","keyword",NULL
