"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"exact_match","land cover","land cover","171968","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land use","land use","171969","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","cobertura del suelo","land cover","171979","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","fertilité du sol","soil productivity","173302","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","dégradation du sol","soil degradation","173303","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"embedding_cross_encoder","conservation des sols","conservation tillage","173304","","https://w3id.org/eusoilvoc#ConservationTillage","0.9066","0.7779"
"exact_match","land use","land use","172035","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","acoperire a terenului","land cover","172074","","https://w3id.org/eusoilvoc#LandCover","0.879","0.8598"
"embedding_cross_encoder","utilizare a terenului","land use class","172075","","https://w3id.org/eusoilvoc#LandUseClass","0.8296","0.8909"
"embedding_cross_encoder","habitat (ecology)","habitats","172123","","https://w3id.org/eusoilvoc#Habitats","0.9019","0.6338"
"embedding_cross_encoder","soil organic carbon accumulation","soil organic carbon loss","172126","","https://w3id.org/eusoilvoc#SOCLoss","0.8905","0.91"
"embedding_cross_encoder",":geology [science]","geology","172361","","https://w3id.org/eusoilvoc#Geology","0.9068","0.6601"
"exact_match","soil salinization","soil salinization","172362","","https://w3id.org/eusoilvoc#SoilSalinization","",""
"embedding_cross_encoder","crcf","CrsFrg_fld","172420","","https://w3id.org/eusoilvoc#coarseFragmentsProcedure-CrsFrg_fld","0.7454","0.8587"
"embedding_cross_encoder","water retention","soil water retention","172428","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.8022","0.9107"
"exact_match","degree of saturation","degree of saturation","172436","","https://w3id.org/eusoilvoc#DegreeOfSaturation","",""
"embedding_cross_encoder","biological soil crust","soil biological crusts","172467","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","0.9958","0.9624"
"exact_match","agricultural sustainability","agricultural sustainability","172540","","https://w3id.org/eusoilvoc#AgriculturalSustainability","",""
"embedding_cross_encoder","plant tubers","plant cover","172557","","https://w3id.org/eusoilvoc#PlantCover","0.6199","0.8009"
"exact_match","root","roots","172573","","https://w3id.org/eusoilvoc#Roots","",""
"embedding_cross_encoder","soil-structure","soil structural crusts","172593","","https://w3id.org/eusoilvoc#SoilStructuralCrusts","0.8893","0.8754"
"embedding_cross_encoder","other physical sciences and mathematics","lithology","172598","","https://w3id.org/eusoilvoc#Lithology","0.4278","0.627"
"embedding_cross_encoder","other life sciences","physiography","172603","","https://w3id.org/eusoilvoc#Physiography","0.4556","0.7542"
"exact_match","soil dispersion","soil dispersion","172647","","https://w3id.org/eusoilvoc#SoilDispersion","",""
"embedding_cross_encoder","soil organic carbon storage","soil organic carbon loss","173326","","https://w3id.org/eusoilvoc#SOCLoss","0.8596","0.618"
"exact_match","soil strength","soil strength","173330","","https://w3id.org/eusoilvoc#SoilStrength","",""
"embedding_cross_encoder","soil sustainability","soil permeability","173342","","https://w3id.org/eusoilvoc#SoilPermeability","0.8653","0.6966"
"exact_match","soil temperature","soil temperature","173350","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"embedding_cross_encoder","land-use and land-cover change","land use bare cover","173357","","https://w3id.org/eusoilvoc#LandUseBareCover","0.6802","0.6199"
"exact_match","soil aggregate stability","soil aggregate stability","173383","","https://w3id.org/eusoilvoc#SoilAggregateStability","",""
"embedding_cross_encoder","sustainability-promoting agricultural practices","agricultural sustainability","173417","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9251","0.909"
"exact_match","ground cover","ground cover","173496","","https://w3id.org/eusoilvoc#GroundCover","",""
"embedding_cross_encoder","land‑use","land use class","173633","","https://w3id.org/eusoilvoc#LandUseClass","0.8829","0.7474"
"exact_match","soil organisms","soil organisms","173636","","https://w3id.org/eusoilvoc#SoilOrganisms","",""
"embedding_cross_encoder","surface water groundwater interactions","soil water retention","173659","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.7837","0.7223"
"embedding_cross_encoder","organic soils","soil organic components","173672","","https://w3id.org/eusoilvoc#SoilOrganicComponents","0.9578","0.9853"
"embedding_cross_encoder","mycobiota","soil microfauna","173837","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.5135","0.7628"
"embedding_cross_encoder","wvmv","VMC_d-ww","173866","","https://w3id.org/eusoilvoc#moistureContentProcedure-VMC_d-ww","0.6115","0.9056"
"exact_match","fragment","fragments","173997","","https://w3id.org/eusoilvoc#Fragments","",""
"embedding_cross_encoder","[phys.phys.phys-ao-ph] physics [physics]/physics [physics]/atmospheric and oceanic physics [physics.ao-ph]","physiography","174013","","https://w3id.org/eusoilvoc#Physiography","0.5077","0.7279"
"embedding_cross_encoder","physicochemical property","soil physical properties","174015","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7957","0.9595"
"embedding_cross_encoder","particle size","particle size fraction sum","174016","","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","0.7275","0.6939"
"exact_match","air quality","air quality","174021","","https://w3id.org/eusoilvoc#AirQuality","",""
"embedding_cross_encoder","earth's atmosphere","soil air","174101","","https://w3id.org/eusoilvoc#SoilAir","0.9544","0.9461"
"embedding_cross_encoder","climate change impacts","climate","174143","","https://w3id.org/eusoilvoc#Climate","0.8917","0.6049"
"embedding_cross_encoder","mineral-composition","mineral concentration","174211","","https://w3id.org/eusoilvoc#MineralConcentration","0.8867","0.8365"
"embedding_cross_encoder","geowissenschaften","geology","174259","","https://w3id.org/eusoilvoc#Geology","0.926","0.6157"
"exact_match","0403 geology","geology","174373","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","microbe","microbes","174465","","https://w3id.org/eusoilvoc#Microbes","",""
"exact_match","flood","floods","174468","","https://w3id.org/eusoilvoc#Floods","",""
"exact_match","zinc","zinc","174483","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","contaminación del suelo","soil pollution","174494","","https://w3id.org/eusoilvoc#SoilPollution","",""
"embedding_cross_encoder","polluted soils","soil pollution","174506","","https://w3id.org/eusoilvoc#SoilPollution","0.927","0.8443"
"embedding_cross_encoder","atmospheric fallout","precipitation","174536","","https://w3id.org/eusoilvoc#Precipitation","0.6882","0.6801"
"embedding_cross_encoder","waste disposal, fluid","liquid waste disposal","174552","","https://w3id.org/eusoilvoc#LiquidWasteDisposal","0.9639","0.9764"
"exact_match","potassium","potassium","174674","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","gypsum","gypsum","174798","","https://w3id.org/eusoilvoc#Gypsum","",""
"embedding_cross_encoder","soil affinity","soil water affinity","174807","","https://w3id.org/eusoilvoc#SoilWaterAffinity","0.8835","0.793"
"embedding_cross_encoder","researchinstitutes_networks_beacons/lydia_becker_institute_of_immunology_and_inflammation; name=lydia becker institute","physiography","174847","","https://w3id.org/eusoilvoc#Physiography","0.4031","0.6807"
"embedding_cross_encoder","diversity loss","soil biodiversity loss","174898","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","0.525","0.6"
"embedding_cross_encoder","root depth","soil depth rootable","174989","","https://w3id.org/eusoilvoc#SoilDepthRootable","0.752","0.6516"
"exact_match","magnesium","magnesium","175022","","https://w3id.org/eusoilvoc#Magnesium","",""
"embedding_cross_encoder","human impacts","human influence class","175084","","https://w3id.org/eusoilvoc#HumanInfluenceClass","0.7182","0.9052"
"embedding_cross_encoder","soil chemistry","soil chemical processes","175089","","https://w3id.org/eusoilvoc#SoilChemicalProcesses","0.9179","0.8995"
"exact_match","soil microbial biomass","soil microbial biomass","175090","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","",""
"exact_match","soil microbial activity","soil microbial activity","175091","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","",""
"embedding_cross_encoder","electric conductivity","soil electrical conductivity","175097","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","0.6752","0.7912"
"embedding_cross_encoder","sustainable agricultural environments","agricultural sustainability","175194","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9326","0.9614"
"embedding_cross_encoder","soil heating","soil heat exchange","175209","","https://w3id.org/eusoilvoc#SoilHeatExchange","0.8684","0.6363"
"embedding_cross_encoder","soil microbial functions","soil microbial activity","175210","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","0.9748","0.8071"
"embedding_cross_encoder","shrubland","land use shrubs","175384","","https://w3id.org/eusoilvoc#LandUseShrubs","0.7993","0.9099"
"embedding_cross_encoder","drainage water","drainage to groundwater","175458","","https://w3id.org/eusoilvoc#DrainageToGroundwater","0.9106","0.7077"
"exact_match","trace elements","micronutrients","175459","","https://w3id.org/eusoilvoc#Micronutrients","",""
"exact_match","soil productivity","soil productivity","175478","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","ion exchange","ion exchange","175515","","https://w3id.org/eusoilvoc#IonExchange","",""
"embedding_cross_encoder","surface explosion","soil strength","175716","","https://w3id.org/eusoilvoc#SoilStrength","0.5385","0.8123"
"embedding_cross_encoder","iron compounds","iron total elements","175729","","https://w3id.org/eusoilvoc#IronTotalElements","0.8155","0.6032"
"exact_match","aluminium","aluminium","175806","","https://w3id.org/eusoilvoc#Aluminium","",""
"embedding_cross_encoder","contaminated land","soil pollution","175821","","https://w3id.org/eusoilvoc#SoilPollution","0.8803","0.6199"
"embedding_cross_encoder","soil/chemistry","soil chemical","175848","","https://w3id.org/eusoilvoc#SoilChemical","0.9606","0.8494"
"embedding_cross_encoder","sustainable agroecosystem","agricultural sustainability","175856","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.8414","0.8764"
"embedding_cross_encoder","agricultural development","land use","175914","","https://w3id.org/eusoilvoc#LandUse","0.931","0.9016"
"embedding_cross_encoder","soil nutrient concentrations","soil productivity","175918","","https://w3id.org/eusoilvoc#SoilProductivity","0.9716","0.717"
"exact_match","conservation tillage","conservation tillage","175983","","https://w3id.org/eusoilvoc#ConservationTillage","",""
"exact_match","soil penetration resistance","soil penetration resistance","175984","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","",""
"embedding_cross_encoder","soil attributes","soil properties","176066","","https://w3id.org/eusoilvoc#SoilProperties","0.951","0.68"
"exact_match","water regulation","water regulation","176069","","https://w3id.org/eusoilvoc#WaterRegulation","",""
"embedding_cross_encoder","soil capability","soil physical capacity","176076","","https://w3id.org/eusoilvoc#SoilPhysicalCapacity","0.9376","0.673"
"embedding_cross_encoder","plant available water","plant available water contents","176102","","https://w3id.org/eusoilvoc#PlantAvailableWaterContents","0.9735","0.9829"
"embedding_cross_encoder","deplete soil-nitrogen","soil nitrogen loss","176105","","https://w3id.org/eusoilvoc#SoilNLoss","0.9141","0.8378"
"embedding_cross_encoder","habitat provisioning","habitat provision capacity","176107","","https://w3id.org/eusoilvoc#HabitatProvisionCapacity","0.9101","0.9554"
"exact_match","manganese","manganese","176140","","https://w3id.org/eusoilvoc#Manganese","",""
"embedding_cross_encoder","vegetative development","vegetation","176241","","https://w3id.org/eusoilvoc#Vegetation","0.6642","0.7332"
"embedding_cross_encoder","nutrient content","soil productivity","176255","","https://w3id.org/eusoilvoc#SoilProductivity","0.9386","0.9641"
"embedding_cross_encoder","organic pollutants (ops)","soil organic carbon","176395","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.6571","0.671"
"embedding_cross_encoder","lumbricus terrestris","earthworms","176411","","https://w3id.org/eusoilvoc#Earthworms","0.7198","0.8895"
"embedding_cross_encoder","/dk/atira/pure/sustainabledevelopmentgoals/responsible_consumption_and_production; name=sdg 12 - responsible consumption and production","land use","176422","","https://w3id.org/eusoilvoc#LandUse","0.4976","0.9668"
"embedding_cross_encoder","biodiversity loss","soil biodiversity loss","176423","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","0.8249","0.8182"
"embedding_cross_encoder","soil ecosystem","soil environmental functions","176424","","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","0.9034","0.804"
"embedding_cross_encoder","/dk/atira/pure/sustainabledevelopmentgoals/sustainable_cities_and_communities; name=sdg 11 - sustainable cities and communities","land use","176455","","https://w3id.org/eusoilvoc#LandUse","0.4559","0.7197"
"exact_match","salt","salts","176464","","https://w3id.org/eusoilvoc#Salts","",""
"embedding_cross_encoder","/dk/atira/pure/sustainabledevelopmentgoals/clean_water_and_sanitation; name=sdg 6 - clean water and sanitation","irrigation","176483","","https://w3id.org/eusoilvoc#Irrigation","0.5565","0.805"
"embedding_cross_encoder","comparisons","soil consistence","176518","","https://w3id.org/eusoilvoc#SoilConsistence","0.5385","0.6053"
"embedding_cross_encoder","forested land","land use forests","176553","","https://w3id.org/eusoilvoc#LandUseForests","0.9015","0.8582"
"embedding_cross_encoder","agricultura sostenible","agricultural sustainability","176592","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9553","0.9775"
"embedding_cross_encoder","soil lichens","soil mineral matter","176630","","https://w3id.org/eusoilvoc#SoilMineralMatter","0.7179","0.7771"
"embedding_cross_encoder","soil biocrust","soil biological crusts","176632","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","0.8347","0.94"
"exact_match","suolo","soil","176670","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","aluminum","aluminium","176735","","https://w3id.org/eusoilvoc#Aluminium","",""
"embedding_cross_encoder","f300","PAWHC_calcul-fc300wp","176752","","https://w3id.org/eusoilvoc#availableWaterHoldingCapacityProcedure-PAWHC_calcul-fc300wp","0.4688","0.6247"
"exact_match","saturated hydraulic conductivity","saturated hydraulic conductivity","176920","","https://w3id.org/eusoilvoc#SaturatedHydraulicConductivity","",""
"embedding_cross_encoder","soil hydraulics","soil hydraulic diffusivity","176944","","https://w3id.org/eusoilvoc#SoilHydraulicDiffusivity","0.8991","0.676"
"embedding_cross_encoder","soil-water-retention","soil water retention index","176945","","https://w3id.org/eusoilvoc#SoilWaterRetentionIndex","0.907","0.7919"
"embedding_cross_encoder","unsaturated conductivity","unsaturated hydraulic conductivity","176949","","https://w3id.org/eusoilvoc#UnsaturatedHydraulicConductivity","0.7061","0.9936"
"exact_match","physikochemische bodeneigenschaft","soil physical properties","176952","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"embedding_cross_encoder","heterogeneous soils","soil pore heterogeneity","176953","","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","0.8345","0.9773"
"embedding_cross_encoder","water holding capacity","soil hydraulic conductivity","177006","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","0.6898","0.7749"
"embedding_cross_encoder","pore-size distribution","soil pore size distribution","177024","","https://w3id.org/eusoilvoc#SoilPoreSizeDistribution","0.7311","0.8757"
"embedding_cross_encoder","pf-curve","pF curve","177026","","https://w3id.org/eusoilvoc#pFcurve","0.9022","0.9795"
"embedding_cross_encoder","maaperäbiologia","soil biological processes","177042","","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","0.8047","0.7086"
"embedding_cross_encoder","mulching film","mulching","177067","","https://w3id.org/eusoilvoc#Mulching","0.8176","0.6124"
"embedding_cross_encoder","soil aggregates","soil aggregation","177162","","https://w3id.org/eusoilvoc#SoilAggregation","0.9394","0.9435"
"exact_match","snow","snow","177206","","https://w3id.org/eusoilvoc#Snow","",""
"exact_match","température du sol","soil temperature","177223","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"url_match","","soil temperature","177226","http://aims.fao.org/aos/agrovoc/c_7197","https://w3id.org/eusoilvoc#SoilTemperature","",""
"embedding_cross_encoder","ekosystemtjänster","ecosystem services","177259","","https://w3id.org/eusoilvoc#EcosystemServices","0.9827","0.9107"
"embedding_cross_encoder","water repellency","soil water retention","177372","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.7536","0.6194"
"embedding_cross_encoder","pore network","soil pore connectivity","177409","","https://w3id.org/eusoilvoc#SoilPoreConnectivity","0.6477","0.744"
"embedding_cross_encoder","contaminated soils","soil contaminants","177480","","https://w3id.org/eusoilvoc#SoilContaminants","0.9393","0.9658"
"embedding_cross_encoder","contaminated soil","soil contaminants","177482","","https://w3id.org/eusoilvoc#SoilContaminants","0.9439","0.937"
"exact_match","polución del suelo","soil pollution","177487","","https://w3id.org/eusoilvoc#SoilPollution","",""
"embedding_cross_encoder","organic pollutants","soil organic carbon","177493","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.7382","0.765"
"embedding_cross_encoder","organic acids","soil organic carbon","177499","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.6042","0.7497"
"exact_match","humidité du sol","soil moisture","177524","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"embedding_cross_encoder","plant exudates","seedling emergence","177577","","https://w3id.org/eusoilvoc#SeedlingEmergence","0.78","0.6113"
"embedding_cross_encoder","organic-acids","OrgC_acid-dc-ht","177588","","https://w3id.org/eusoilvoc#carbonOrganicProcedure-OrgC_acid-dc-ht","0.6597","0.7144"
"embedding_cross_encoder","soil evaporation","soil water evapouration","177624","","https://w3id.org/eusoilvoc#SoilWaterEvapouration","0.9265","0.8133"
"embedding_cross_encoder","soil resistance","soil sensitivity","177686","","https://w3id.org/eusoilvoc#SoilSensitivity","0.8715","0.9212"
"embedding_cross_encoder","evaporation-transpiration","evapotranspiration","177689","","https://w3id.org/eusoilvoc#Evapotranspiration","0.8491","0.8392"
"embedding_cross_encoder","thermal effects on soil","soil thermal conductivity","177693","","https://w3id.org/eusoilvoc#SoilThermalConductivity","0.8786","0.7127"
"exact_match","soil redox potential","soil redox potential","177847","","https://w3id.org/eusoilvoc#SoilRedoxPotential","",""
"embedding_cross_encoder","mesoporous silica","soil mesopore","177905","","https://w3id.org/eusoilvoc#SoilMesopore","0.6083","0.9044"
"exact_match","phosphor","phosphorus","178031","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","bodenmikroorganismus","soil microfauna","178034","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","macronutrients","macronutrients","178058","","https://w3id.org/eusoilvoc#Macronutrients","",""
"exact_match","soil hydraulic conductivity","soil hydraulic conductivity","178097","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"embedding_cross_encoder","crop residue","crop residue mulch","178105","","https://w3id.org/eusoilvoc#CropResidueMulch","0.8503","0.8252"
"exact_match","soil structural stability","soil structural stability","178131","","https://w3id.org/eusoilvoc#SoilStructuralStability","",""
"embedding_cross_encoder","soil organic c","soil organic carbon","178132","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.8606","0.704"
"embedding_cross_encoder","degradació dels sòls","soil degradation","178145","","https://w3id.org/eusoilvoc#SoilDegradation","0.9776","0.8615"
"embedding_cross_encoder","biologia dels sòls","soil biological processes","178148","","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","0.9104","0.7563"
"embedding_cross_encoder","soil/land management","soil management","178154","","https://w3id.org/eusoilvoc#SoilManagement","0.9639","0.6675"
"embedding_cross_encoder","clay loam soil","soil clay mineralogy","178170","","https://w3id.org/eusoilvoc#SoilClayMineralogy","0.8687","0.8597"
"embedding_cross_encoder","degraded land","soil degradation","178195","","https://w3id.org/eusoilvoc#SoilDegradation","0.8654","0.6797"
"exact_match","sodium","sodium","178246","","https://w3id.org/eusoilvoc#Sodium","",""
"exact_match","suelo","soil","178329","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","maaperän organismit","soil organisms","178339","","https://w3id.org/eusoilvoc#SoilOrganisms","0.9681","0.615"
"exact_match","soil aggregate","soil aggregate","178406","","https://w3id.org/eusoilvoc#SoilAggregate","",""
"embedding_cross_encoder","nutritional status","soil productivity","178430","","https://w3id.org/eusoilvoc#SoilProductivity","0.7978","0.6497"
"embedding_cross_encoder","terrestrial nitrogen","soil organic carbon","178433","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.7084","0.6322"
"embedding_cross_encoder","nitrogen, total","nitrogen total","178535","","https://w3id.org/eusoilvoc#NitrogenTotal","0.9875","0.8851"
"embedding_cross_encoder","organische koolstof","soil organic carbon","178573","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9089","0.7911"
"embedding_cross_encoder","ecosystem services (es)","ecosystem services","178665","","https://w3id.org/eusoilvoc#EcosystemServices","0.9615","0.9277"
"embedding_cross_encoder","water stable aggregates index","percent water stable aggregation","178675","","https://w3id.org/eusoilvoc#PercentWaterStableAggregation","0.8281","0.8267"
"exact_match","soil inorganic carbon","soil inorganic carbon","178680","","https://w3id.org/eusoilvoc#SoilInorganicCarbon","",""
"exact_match","road","road","178689","","https://w3id.org/eusoilvoc#Road","",""
"exact_match","tree density","tree density","178723","","https://w3id.org/eusoilvoc#TreeDensity","",""
"embedding_cross_encoder","soil organic matter mineralisation","soil mineral matter","178727","","https://w3id.org/eusoilvoc#SoilMineralMatter","0.8883","0.863"
"embedding_cross_encoder","ekosistemske storitve","ecosystem services","178753","","https://w3id.org/eusoilvoc#EcosystemServices","0.9791","0.8678"
"embedding_cross_encoder","water retainer, krzywa retencji glebowej","soil water retention","178891","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.7957","0.7624"
"embedding_cross_encoder","land and water management","soil management","178899","","https://w3id.org/eusoilvoc#SoilManagement","0.8063","0.6134"
"embedding_cross_encoder","sensitivity","soil consistence","179016","","https://w3id.org/eusoilvoc#SoilConsistence","0.5629","0.804"
"embedding_cross_encoder","conductivity, electrical","soil electrical conductivity","179076","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","0.6815","0.9483"
"exact_match","klima","climate","181418","","https://w3id.org/eusoilvoc#Climate","",""
"embedding_cross_encoder","turf","peat","179260","","https://w3id.org/eusoilvoc#Peat","0.88","0.9965"
"embedding_cross_encoder","degraded soil","soil degradation","181500","","https://w3id.org/eusoilvoc#SoilDegradation","0.9645","0.9508"
"embedding_cross_encoder","dégradation-du-sol","soil degradation","179315","","https://w3id.org/eusoilvoc#SoilDegradation","0.816","0.6628"
"embedding_cross_encoder","structure-du-sol","soil structure","179321","","https://w3id.org/eusoilvoc#SoilStructure","0.6041","0.8083"
"embedding_cross_encoder","organisme-du-sol","soil microfauna","179322","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.7153","0.9305"
"embedding_cross_encoder","déterioration-du-sol","soil degradation","179323","","https://w3id.org/eusoilvoc#SoilDegradation","0.8364","0.7632"
"embedding_cross_encoder","fonction-du-sol","soil functions","179336","","https://w3id.org/eusoilvoc#SoilFunctions","0.6436","0.779"
"exact_match","building","building","179376","","https://w3id.org/eusoilvoc#Building","",""
"exact_match","habitat","habitats","179378","","https://w3id.org/eusoilvoc#Habitats","",""
"embedding_cross_encoder","soil-regeneration","soil degradation","181535","","https://w3id.org/eusoilvoc#SoilDegradation","0.8022","0.7996"
"embedding_cross_encoder","soil structure.","soil structure","187517","","https://w3id.org/eusoilvoc#SoilStructure","0.9919","0.9238"
"embedding_cross_encoder","land production","land use","181655","","https://w3id.org/eusoilvoc#LandUse","0.8789","0.8572"
"embedding_cross_encoder","soil organic-carbon","soil organic carbon","187523","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9827","0.9466"
"embedding_cross_encoder","polluted soil","soil pollution","187535","","https://w3id.org/eusoilvoc#SoilPollution","0.935","0.7475"
"embedding_cross_encoder","micro elements","micronutrients","187537","","https://w3id.org/eusoilvoc#Micronutrients","0.9192","0.7991"
"embedding_cross_encoder","land reform","land use","179699","","https://w3id.org/eusoilvoc#LandUse","0.8136","0.753"
"embedding_cross_encoder","phosphorus distribution","phosphorus retention","179725","","https://w3id.org/eusoilvoc#PhosphorusRetention","0.8772","0.6629"
"embedding_cross_encoder","soil phosphorus","soil phosphorus loss","179728","","https://w3id.org/eusoilvoc#SoilPLoss","0.9144","0.6755"
"embedding_cross_encoder","land surface modeling","soil cohesion","179927","","https://w3id.org/eusoilvoc#SoilCohesion","0.7284","0.715"
"embedding_cross_encoder","erosión suelo","soil erosion category","179932","","https://w3id.org/eusoilvoc#SoilErosionCategory","0.9116","0.7159"
"embedding_cross_encoder","cubiertas vegetales","plant cover","179934","","https://w3id.org/eusoilvoc#PlantCover","0.9317","0.6041"
"embedding_cross_encoder","conservación del suelo","conservation tillage","179943","","https://w3id.org/eusoilvoc#ConservationTillage","0.9332","0.7454"
"embedding_cross_encoder","土壤保持","soil retention","179952","","https://w3id.org/eusoilvoc#SoilRetention","0.8977","0.8683"
"embedding_cross_encoder","dry consistence","consistence dry","179989","","https://w3id.org/eusoilvoc#ConsistenceDry","0.9801","0.8882"
"exact_match","irrigation","irrigation","179999","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil water","soil water","180006","","https://w3id.org/eusoilvoc#SoilWater","",""
"embedding_cross_encoder","reclaimed water","soil water retention","180014","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.7094","0.6114"
"embedding_cross_encoder","soil-moisture assimilation","soil moisture redistribution","180031","","https://w3id.org/eusoilvoc#SoilMoistureRedistribution","0.8531","0.7156"
"exact_match","riego","irrigation","180074","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil water transport","soil water transport","180083","","https://w3id.org/eusoilvoc#SoilWaterTransport","",""
"exact_match","soil matric potential","soil matric potential","180093","","https://w3id.org/eusoilvoc#SoilMatricPotential","",""
"embedding_cross_encoder","surface soil-moisture","soil surface seal","180104","","https://w3id.org/eusoilvoc#SoilSurfaceSeal","0.9004","0.7338"
"embedding_cross_encoder","plant water deficiency","soil moisture deficit","180187","","https://w3id.org/eusoilvoc#SoilMoistureDeficit","0.7425","0.6974"
"embedding_cross_encoder","other environmental sciences","habitats","180203","","https://w3id.org/eusoilvoc#Habitats","0.6473","0.7058"
"embedding_cross_encoder","sustainable agricultural practice","agricultural sustainability","180288","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9075","0.9746"
"embedding_cross_encoder","soil-water content","soil water contents","180367","","https://w3id.org/eusoilvoc#SoilWaterContents","0.9864","0.9097"
"exact_match","boden","soil","180395","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","fysico-chemische eigenschappen","soil physical properties","181730","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7829","0.6453"
"embedding_cross_encoder","alk","aluminium","180470","","https://w3id.org/eusoilvoc#Aluminium","0.7682","0.7888"
"exact_match","geologie","geology","180559","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","bodemopbouw","soil cracking","180563","","https://w3id.org/eusoilvoc#SoilCracking","0.888","0.6605"
"embedding_cross_encoder","organic soils","soil organic components","182239","","https://w3id.org/eusoilvoc#SoilOrganicComponents","0.9578","0.9853"
"embedding_cross_encoder","gebouwen","building","180680","","https://w3id.org/eusoilvoc#Building","0.8866","0.6009"
"exact_match","suelo","soil","185909","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","soil heterogeneity","soil pore heterogeneity","181831","","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","0.869","0.8519"
"embedding_cross_encoder","soil physics","soil physical processes","180723","","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","0.929","0.8573"
"embedding_cross_encoder","farm inputs","inputs","180751","","https://w3id.org/eusoilvoc#Inputs","0.8604","0.7254"
"embedding_cross_encoder","siti-contaminati","soil contaminants","180810","","https://w3id.org/eusoilvoc#SoilContaminants","0.5189","0.8195"
"embedding_cross_encoder","soil organic carbon content","soil organic matter contents","185933","","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","0.858","0.656"
"exact_match","earthworm","earthworms","180840","","https://w3id.org/eusoilvoc#Earthworms","",""
"embedding_cross_encoder","cation-exchange-capacity","cation exchange capacity effective","181938","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","0.8891","0.9987"
